year,month,month_year,line,early,ontime,earlyorontime_rail,late,total
2012,2,2/1/12,81,524,10980,,2540,14044
2012,2,2/1/12,83,138,3972,,796,4906
2012,2,2/1/12,84,287,8968,,3068,12323
2012,2,2/1/12,90,349,7821,,2605,10775
2012,2,2/1/12,92,353,6920,,1477,8750
2012,2,2/1/12,94,253,7848,,1988,10089
2012,2,2/1/12,96,28,5426,,1016,6470
2012,2,2/1/12,102,159,2610,,921,3690
2012,2,2/1/12,105,590,11981,,3970,16541
2012,2,2/1/12,108,350,12701,,3907,16958
2012,2,2/1/12,110,541,13219,,2392,16152
2012,2,2/1/12,111,465,17685,,6641,24791
2012,2,2/1/12,115,475,18278,,4279,23032
2012,2,2/1/12,117,410,9784,,3567,13761
2012,2,2/1/12,120,240,7356,,1972,9568
2012,2,2/1/12,125,86,5483,,3969,9538
2012,2,2/1/12,126,5,177,,27,209
2012,2,2/1/12,127,31,1338,,129,1498
2012,2,2/1/12,128,23,1399,,477,1899
2012,2,2/1/12,130,36,3660,,2481,6177
2012,2,2/1/12,150,448,13880,,5568,19896
2012,2,2/1/12,152,365,12157,,3300,15822
2012,2,2/1/12,154,61,1960,,475,2496
2012,2,2/1/12,155,27,1115,,490,1632
2012,2,2/1/12,156,238,3704,,700,4642
2012,2,2/1/12,158,84,3902,,1209,5195
2012,2,2/1/12,161,59,1469,,175,1703
2012,2,2/1/12,163,285,10687,,2658,13630
2012,2,2/1/12,164,281,8275,,2079,10635
2012,2,2/1/12,165,357,8356,,2514,11227
2012,2,2/1/12,166,173,9479,,3710,13362
2012,2,2/1/12,167,81,5058,,1954,7093
2012,2,2/1/12,169,129,3251,,1127,4507
2012,2,2/1/12,175,19,534,,70,623
2012,2,2/1/12,177,1,324,,54,379
2012,2,2/1/12,180,247,9191,,2424,11862
2012,2,2/1/12,183,114,2998,,924,4036
2012,2,2/1/12,190,99,5837,,1215,7151
2012,2,2/1/12,200,339,9912,,1812,12063
2012,2,2/1/12,201,34,794,,170,998
2012,2,2/1/12,202,8,490,,110,608
2012,2,2/1/12,204,473,13433,,3177,17083
2012,2,2/1/12,205,69,4986,,3547,8602
2012,2,2/1/12,206,449,13749,,2788,16986
2012,2,2/1/12,207,520,14092,,4767,19379
2012,2,2/1/12,209,26,999,,133,1158
2012,2,2/1/12,210,503,14618,,5432,20553
2012,2,2/1/12,211,89,945,,159,1193
2012,2,2/1/12,212,515,12889,,2825,16229
2012,2,2/1/12,217,193,2460,,1430,4083
2012,2,2/1/12,218,50,3624,,1025,4699
2012,2,2/1/12,220,3,293,,209,505
2012,2,2/1/12,222,145,2948,,680,3773
2012,2,2/1/12,224,372,7889,,1579,9840
2012,2,2/1/12,230,64,2669,,502,3235
2012,2,2/1/12,232,149,8911,,4193,13253
2012,2,2/1/12,233,338,6883,,1862,9083
2012,2,2/1/12,234,209,5040,,2071,7320
2012,2,2/1/12,236,142,5385,,1178,6705
2012,2,2/1/12,239,31,1464,,344,1839
2012,2,2/1/12,243,83,3067,,688,3838
2012,2,2/1/12,245,87,3197,,898,4182
2012,2,2/1/12,246,65,3903,,732,4700
2012,2,2/1/12,251,313,9066,,2968,12347
2012,2,2/1/12,252,52,2681,,344,3077
2012,2,2/1/12,254,7,1621,,504,2132
2012,2,2/1/12,256,16,5116,,1133,6265
2012,2,2/1/12,258,49,2188,,472,2709
2012,2,2/1/12,260,407,9869,,3255,13531
2012,2,2/1/12,265,161,3123,,889,4173
2012,2,2/1/12,266,4,6292,,1979,8275
2012,2,2/1/12,267,206,4371,,1134,5711
2012,2,2/1/12,268,97,2103,,380,2580
2012,2,2/1/12,270,15,2670,,812,3497
2012,2,2/1/12,290,33,1332,,253,1618
2012,2,2/1/12,292,70,3008,,846,3924
2012,2,2/1/12,305,156,3738,,1354,5248
2012,2,2/1/12,344,79,2159,,609,2847
2012,2,2/1/12,439,118,811,,332,1261
2012,2,2/1/12,442,69,99,,40,208
2012,2,2/1/12,450,54,1225,,196,1475
2012,2,2/1/12,460,272,5671,,2196,8139
2012,2,2/1/12,485,56,1572,,169,1797
2012,2,2/1/12,487,141,3937,,1597,5675
2012,2,2/1/12,534,132,1560,,664,2356
2012,2,2/1/12,550,210,4715,,2415,7340
2012,2,2/1/12,577,1,797,,110,908
2012,2,2/1/12,603,38,9541,,3830,13409
2012,2,2/1/12,605,9,2519,,446,2974
2012,2,2/1/12,607,2,159,,12,173
2012,2,2/1/12,611,121,2416,,1493,4030
2012,2,2/1/12,612,96,2774,,1087,3957
2012,2,2/1/12,620,20,397,,115,532
2012,2,2/1/12,625,4,297,,56,357
2012,2,2/1/12,645,31,553,,158,742
2012,2,2/1/12,665,14,351,,81,446
2012,2,2/1/12,685,33,952,,169,1154
2012,2,2/1/12,687,34,1148,,131,1313
2012,2,2/1/12,704,198,2836,,1775,4809
2012,2,2/1/12,705,208,3178,,1127,4513
2012,2,2/1/12,710,121,4217,,1487,5825
2012,2,2/1/12,720,915,19719,,8106,28740
2012,2,2/1/12,728,184,2224,,915,3323
2012,2,2/1/12,730,48,1755,,138,1941
2012,2,2/1/12,733,775,5038,,2342,8155
2012,2,2/1/12,734,40,2142,,289,2471
2012,2,2/1/12,740,230,6432,,1739,8401
2012,2,2/1/12,741,21,1905,,305,2231
2012,2,2/1/12,745,184,5548,,658,6390
2012,2,2/1/12,750,110,2793,,596,3499
2012,2,2/1/12,751,85,2822,,1012,3919
2012,2,2/1/12,754,266,10592,,2149,13007
2012,2,2/1/12,757,185,3659,,772,4616
2012,2,2/1/12,760,405,5393,,2952,8750
2012,2,2/1/12,762,53,1052,,386,1491
2012,2,2/1/12,770,119,3745,,1010,4874
2012,2,2/1/12,780,162,3397,,1310,4869
2012,2,2/1/12,794,38,2211,,537,2786
2012,2,2/1/12,901,290,16485,,1545,18320
2012,2,2/1/12,910,225,2395,,328,2948
2012,3,3/1/12,4,843,22444,,5284,28571
2012,3,3/1/12,10,331,10001,,2644,12976
2012,3,3/1/12,14,704,14707,,5041,20452
2012,3,3/1/12,16,537,18133,,3794,22464
2012,3,3/1/12,18,343,21682,,3040,25065
2012,3,3/1/12,20,499,17812,,5148,23459
2012,3,3/1/12,28,440,7536,,1391,9367
2012,3,3/1/12,30,342,7603,,1346,9291
2012,3,3/1/12,33,373,8519,,2853,11745
2012,3,3/1/12,35,0,19,,29,48
2012,3,3/1/12,40,757,24440,,8684,33881
2012,3,3/1/12,45,809,24335,,5380,30524
2012,3,3/1/12,51,1250,22115,,5685,29050
2012,3,3/1/12,53,428,13357,,3710,17495
2012,3,3/1/12,55,566,11463,,2959,14988
2012,3,3/1/12,60,764,15060,,5944,21768
2012,3,3/1/12,62,132,9164,,2235,11531
2012,3,3/1/12,66,322,13369,,2558,16249
2012,3,3/1/12,70,126,6114,,1535,7775
2012,3,3/1/12,71,177,1650,,302,2129
2012,3,3/1/12,76,205,7491,,2517,10213
2012,3,3/1/12,78,157,4925,,1463,6545
2012,3,3/1/12,81,555,10949,,2983,14487
2012,3,3/1/12,83,157,4258,,866,5281
2012,3,3/1/12,84,306,8775,,3168,12249
2012,3,3/1/12,90,410,8386,,2731,11527
2012,3,3/1/12,92,309,7034,,1878,9221
2012,3,3/1/12,94,246,7935,,2232,10413
2012,3,3/1/12,96,24,5457,,1070,6551
2012,3,3/1/12,102,328,2546,,871,3745
2012,3,3/1/12,105,742,13234,,3472,17448
2012,3,3/1/12,108,440,13657,,3856,17953
2012,3,3/1/12,110,771,13369,,2422,16562
2012,3,3/1/12,111,592,19226,,6067,25885
2012,3,3/1/12,115,470,19543,,3938,23951
2012,3,3/1/12,117,339,9920,,3679,13938
2012,3,3/1/12,120,202,7553,,1998,9753
2012,3,3/1/12,125,75,6556,,5018,11649
2012,3,3/1/12,126,11,158,,39,208
2012,3,3/1/12,127,38,1362,,136,1536
2012,3,3/1/12,128,9,1403,,487,1899
2012,3,3/1/12,130,21,4153,,2677,6851
2012,3,3/1/12,150,486,15595,,5445,21526
2012,3,3/1/12,152,314,12729,,4206,17249
2012,3,3/1/12,154,64,2477,,457,2998
2012,3,3/1/12,155,28,1330,,620,1978
2012,3,3/1/12,156,246,3986,,694,4926
2012,3,3/1/12,158,123,4345,,1105,5573
2012,3,3/1/12,161,49,1514,,213,1776
2012,3,3/1/12,163,309,10925,,2489,13723
2012,3,3/1/12,164,306,8983,,1802,11091
2012,3,3/1/12,165,430,8323,,2426,11179
2012,3,3/1/12,166,238,10800,,4007,15045
2012,3,3/1/12,167,90,5752,,2077,7919
2012,3,3/1/12,169,171,3348,,1216,4735
2012,3,3/1/12,175,20,577,,55,652
2012,3,3/1/12,177,2,375,,74,451
2012,3,3/1/12,180,316,9386,,2342,12044
2012,3,3/1/12,183,148,3478,,1084,4710
2012,3,3/1/12,190,173,5821,,1350,7344
2012,3,3/1/12,200,440,9434,,2089,11963
2012,3,3/1/12,201,46,888,,136,1070
2012,3,3/1/12,202,10,568,,87,665
2012,3,3/1/12,204,704,13887,,3092,17683
2012,3,3/1/12,205,47,5398,,4205,9650
2012,3,3/1/12,206,587,13721,,2930,17238
2012,3,3/1/12,207,757,13970,,4314,19041
2012,3,3/1/12,209,32,1129,,105,1266
2012,3,3/1/12,210,657,15454,,4972,21083
2012,3,3/1/12,211,67,956,,188,1211
2012,3,3/1/12,212,407,12568,,3742,16717
2012,3,3/1/12,217,190,2408,,1399,3997
2012,3,3/1/12,218,59,3711,,949,4719
2012,3,3/1/12,220,4,313,,229,546
2012,3,3/1/12,222,108,2899,,544,3551
2012,3,3/1/12,224,424,8342,,1673,10439
2012,3,3/1/12,230,63,2532,,539,3134
2012,3,3/1/12,232,133,10798,,4729,15660
2012,3,3/1/12,233,212,6246,,1730,8188
2012,3,3/1/12,234,225,5443,,1955,7623
2012,3,3/1/12,236,149,5806,,1108,7063
2012,3,3/1/12,239,23,1601,,427,2051
2012,3,3/1/12,243,92,3358,,791,4241
2012,3,3/1/12,245,95,3501,,905,4501
2012,3,3/1/12,246,89,4166,,730,4985
2012,3,3/1/12,251,384,9820,,2614,12818
2012,3,3/1/12,252,69,2836,,353,3258
2012,3,3/1/12,254,8,1889,,628,2525
2012,3,3/1/12,256,19,5286,,1039,6344
2012,3,3/1/12,258,68,2260,,412,2740
2012,3,3/1/12,260,341,9570,,3220,13131
2012,3,3/1/12,265,184,3394,,855,4433
2012,3,3/1/12,266,17,7494,,2379,9890
2012,3,3/1/12,267,161,4762,,1283,6206
2012,3,3/1/12,268,61,2175,,394,2630
2012,3,3/1/12,270,7,3279,,1101,4387
2012,3,3/1/12,290,24,1437,,240,1701
2012,3,3/1/12,292,63,3327,,947,4337
2012,3,3/1/12,305,87,3805,,1273,5165
2012,3,3/1/12,344,69,2224,,561,2854
2012,3,3/1/12,439,134,877,,351,1362
2012,3,3/1/12,442,83,89,,22,194
2012,3,3/1/12,450,39,1304,,191,1534
2012,3,3/1/12,460,251,5668,,2569,8488
2012,3,3/1/12,485,47,1691,,164,1902
2012,3,3/1/12,487,159,3919,,1604,5682
2012,3,3/1/12,534,117,1635,,620,2372
2012,3,3/1/12,550,211,4900,,2302,7413
2012,3,3/1/12,577,7,949,,153,1109
2012,3,3/1/12,603,55,10260,,4044,14359
2012,3,3/1/12,605,8,2792,,416,3216
2012,3,3/1/12,607,1,306,,24,331
2012,3,3/1/12,611,160,2836,,1486,4482
2012,3,3/1/12,612,107,2772,,1173,4052
2012,3,3/1/12,620,17,343,,82,442
2012,3,3/1/12,625,1,271,,62,334
2012,3,3/1/12,645,36,636,,156,828
2012,3,3/1/12,665,19,352,,60,431
2012,3,3/1/12,685,6,987,,183,1176
2012,3,3/1/12,687,39,1250,,156,1445
2012,3,3/1/12,704,296,3285,,1285,4866
2012,3,3/1/12,705,215,3562,,1070,4847
2012,3,3/1/12,710,144,4437,,1334,5915
2012,3,3/1/12,720,901,21673,,7722,30296
2012,3,3/1/12,728,280,2313,,763,3356
2012,3,3/1/12,730,63,1758,,107,1928
2012,3,3/1/12,733,501,5036,,2912,8449
2012,3,3/1/12,734,39,1874,,258,2171
2012,3,3/1/12,740,253,6770,,1709,8732
2012,3,3/1/12,741,29,2050,,249,2328
2012,3,3/1/12,745,150,5890,,685,6725
2012,3,3/1/12,750,131,2812,,524,3467
2012,3,3/1/12,751,164,3125,,549,3838
2012,3,3/1/12,754,320,10960,,1931,13211
2012,3,3/1/12,757,208,3674,,625,4507
2012,3,3/1/12,760,458,6362,,1990,8810
2012,3,3/1/12,762,33,1068,,375,1476
2012,3,3/1/12,770,111,4084,,907,5102
2012,3,3/1/12,780,157,3607,,1311,5075
2012,3,3/1/12,794,32,2067,,448,2547
2012,3,3/1/12,901,312,17605,,1343,19260
2012,3,3/1/12,910,210,2383,,360,2953
2012,4,4/1/12,4,901,22940,,5856,29697
2012,4,4/1/12,10,408,9549,,2432,12389
2012,4,4/1/12,14,807,14453,,4769,20029
2012,4,4/1/12,16,619,17177,,3685,21481
2012,4,4/1/12,18,450,22010,,2968,25428
2012,4,4/1/12,20,585,18559,,4471,23615
2012,4,4/1/12,28,412,7951,,1120,9483
2012,4,4/1/12,30,396,7481,,1664,9541
2012,4,4/1/12,33,221,8821,,2872,11914
2012,4,4/1/12,35,0,21,,34,55
2012,4,4/1/12,40,847,24567,,8459,33873
2012,4,4/1/12,45,802,24268,,5814,30884
2012,4,4/1/12,51,1432,22327,,5450,29209
2012,4,4/1/12,53,426,14038,,3658,18122
2012,4,4/1/12,55,651,11478,,2538,14667
2012,4,4/1/12,60,886,15395,,6072,22353
2012,4,4/1/12,62,119,9844,,2041,12004
2012,4,4/1/12,66,474,13630,,2298,16402
2012,4,4/1/12,70,110,6207,,1684,8001
2012,4,4/1/12,71,214,1681,,288,2183
2012,4,4/1/12,76,265,7500,,2386,10151
2012,4,4/1/12,78,195,5064,,1290,6549
2012,4,4/1/12,81,579,10324,,2900,13803
2012,4,4/1/12,83,181,4045,,1202,5428
2012,4,4/1/12,84,374,9098,,2918,12390
2012,4,4/1/12,90,398,9069,,2413,11880
2012,4,4/1/12,92,297,7472,,1619,9388
2012,4,4/1/12,94,218,7816,,2238,10272
2012,4,4/1/12,96,94,5172,,1310,6576
2012,4,4/1/12,102,186,2838,,861,3885
2012,4,4/1/12,105,547,13857,,3352,17756
2012,4,4/1/12,108,424,14029,,3809,18262
2012,4,4/1/12,110,896,13835,,2183,16914
2012,4,4/1/12,111,849,20522,,4977,26348
2012,4,4/1/12,115,600,20072,,3320,23992
2012,4,4/1/12,117,428,10231,,3204,13863
2012,4,4/1/12,120,272,7693,,1743,9708
2012,4,4/1/12,125,77,5660,,2505,8242
2012,4,4/1/12,126,8,164,,29,201
2012,4,4/1/12,127,44,1217,,108,1369
2012,4,4/1/12,128,14,1159,,225,1398
2012,4,4/1/12,130,39,3216,,1688,4943
2012,4,4/1/12,150,505,16242,,5056,21803
2012,4,4/1/12,152,313,12812,,4049,17174
2012,4,4/1/12,154,50,1476,,228,1754
2012,4,4/1/12,155,39,1348,,637,2024
2012,4,4/1/12,156,177,4250,,699,5126
2012,4,4/1/12,158,129,4515,,867,5511
2012,4,4/1/12,161,72,1471,,228,1771
2012,4,4/1/12,163,383,11708,,1965,14056
2012,4,4/1/12,164,260,9256,,1544,11060
2012,4,4/1/12,165,325,9236,,2056,11617
2012,4,4/1/12,166,267,10652,,3874,14793
2012,4,4/1/12,167,130,5293,,1913,7336
2012,4,4/1/12,169,228,3044,,1382,4654
2012,4,4/1/12,175,25,483,,31,539
2012,4,4/1/12,177,3,372,,95,470
2012,4,4/1/12,180,294,9249,,2444,11987
2012,4,4/1/12,183,131,3970,,1197,5298
2012,4,4/1/12,190,192,5814,,1355,7361
2012,4,4/1/12,200,415,9996,,1810,12221
2012,4,4/1/12,201,61,954,,126,1141
2012,4,4/1/12,202,11,585,,80,676
2012,4,4/1/12,204,806,13576,,2812,17194
2012,4,4/1/12,205,30,4318,,2803,7151
2012,4,4/1/12,206,740,14100,,2785,17625
2012,4,4/1/12,207,931,14104,,4233,19268
2012,4,4/1/12,209,28,972,,105,1105
2012,4,4/1/12,210,602,15716,,5164,21482
2012,4,4/1/12,211,63,829,,194,1086
2012,4,4/1/12,212,552,12703,,3163,16418
2012,4,4/1/12,217,214,2569,,1444,4227
2012,4,4/1/12,218,70,3520,,900,4490
2012,4,4/1/12,220,11,403,,201,615
2012,4,4/1/12,222,129,2672,,433,3234
2012,4,4/1/12,224,375,9058,,1795,11228
2012,4,4/1/12,230,67,2778,,729,3574
2012,4,4/1/12,232,70,8302,,3953,12325
2012,4,4/1/12,233,246,7569,,2072,9887
2012,4,4/1/12,234,161,5594,,1662,7417
2012,4,4/1/12,236,215,5557,,932,6704
2012,4,4/1/12,239,74,1491,,297,1862
2012,4,4/1/12,243,80,3094,,551,3725
2012,4,4/1/12,245,157,3454,,840,4451
2012,4,4/1/12,246,109,4192,,689,4990
2012,4,4/1/12,251,372,9576,,2482,12430
2012,4,4/1/12,252,69,2756,,316,3141
2012,4,4/1/12,254,7,2342,,576,2925
2012,4,4/1/12,256,22,6420,,1306,7748
2012,4,4/1/12,258,102,2168,,449,2719
2012,4,4/1/12,260,329,10476,,2946,13751
2012,4,4/1/12,265,257,3548,,640,4445
2012,4,4/1/12,266,5,8026,,2464,10495
2012,4,4/1/12,267,176,4798,,952,5926
2012,4,4/1/12,268,74,2277,,577,2928
2012,4,4/1/12,270,22,3435,,1173,4630
2012,4,4/1/12,290,52,1567,,248,1867
2012,4,4/1/12,292,99,3370,,895,4364
2012,4,4/1/12,305,174,4245,,802,5221
2012,4,4/1/12,344,89,2332,,471,2892
2012,4,4/1/12,439,121,936,,247,1304
2012,4,4/1/12,442,103,85,,26,214
2012,4,4/1/12,450,43,1300,,138,1481
2012,4,4/1/12,460,348,5885,,2537,8770
2012,4,4/1/12,485,47,1621,,142,1810
2012,4,4/1/12,487,215,4192,,1636,6043
2012,4,4/1/12,534,134,1597,,571,2302
2012,4,4/1/12,550,351,4908,,2151,7410
2012,4,4/1/12,577,3,950,,136,1089
2012,4,4/1/12,603,95,10314,,3558,13967
2012,4,4/1/12,605,6,3967,,487,4460
2012,4,4/1/12,607,1,178,,20,199
2012,4,4/1/12,611,196,3283,,1309,4788
2012,4,4/1/12,612,173,3146,,864,4183
2012,4,4/1/12,620,7,348,,99,454
2012,4,4/1/12,625,5,309,,90,404
2012,4,4/1/12,645,32,587,,124,743
2012,4,4/1/12,665,11,330,,79,420
2012,4,4/1/12,685,9,925,,143,1077
2012,4,4/1/12,687,67,1168,,127,1362
2012,4,4/1/12,704,365,3055,,1346,4766
2012,4,4/1/12,705,269,3822,,796,4887
2012,4,4/1/12,710,151,4311,,1061,5523
2012,4,4/1/12,720,1026,22365,,6998,30389
2012,4,4/1/12,728,307,2275,,759,3341
2012,4,4/1/12,730,88,1740,,117,1945
2012,4,4/1/12,733,318,5549,,3241,9108
2012,4,4/1/12,734,49,2065,,195,2309
2012,4,4/1/12,740,340,6177,,1580,8097
2012,4,4/1/12,741,23,1940,,179,2142
2012,4,4/1/12,745,209,5404,,614,6227
2012,4,4/1/12,750,126,2913,,432,3471
2012,4,4/1/12,751,107,2813,,348,3268
2012,4,4/1/12,754,316,10940,,1651,12907
2012,4,4/1/12,757,262,3821,,382,4465
2012,4,4/1/12,760,437,6792,,2357,9586
2012,4,4/1/12,762,47,1153,,226,1426
2012,4,4/1/12,770,99,3755,,735,4589
2012,4,4/1/12,780,143,3554,,1037,4734
2012,4,4/1/12,794,73,1949,,392,2414
2012,4,4/1/12,901,243,18161,,1969,20373
2012,4,4/1/12,910,190,2307,,489,2986
2012,5,5/1/12,4,793,23674,,6458,30925
2012,5,5/1/12,10,399,9381,,2790,12570
2012,5,5/1/12,14,820,14465,,5310,20595
2012,5,5/1/12,16,683,18289,,3801,22773
2012,5,5/1/12,18,404,22453,,3640,26497
2012,5,5/1/12,20,702,18563,,5954,25219
2012,5,5/1/12,28,423,8129,,1479,10031
2012,5,5/1/12,30,438,7837,,1542,9817
2012,5,5/1/12,33,178,8657,,3294,12129
2012,5,5/1/12,35,0,25,,25,50
2012,5,5/1/12,40,947,24712,,8942,34601
2012,5,5/1/12,45,1125,23917,,6669,31711
2012,5,5/1/12,51,1485,22146,,6999,30630
2012,5,5/1/12,53,467,14660,,3705,18832
2012,5,5/1/12,55,727,11532,,2772,15031
2012,5,5/1/12,60,906,15553,,6548,23007
2012,5,5/1/12,62,174,9648,,2282,12104
2012,5,5/1/12,66,444,14225,,2614,17283
2012,5,5/1/12,70,93,6615,,1840,8548
2012,5,5/1/12,71,174,1638,,350,2162
2012,5,5/1/12,76,249,7728,,2470,10447
2012,5,5/1/12,78,238,5316,,1387,6941
2012,5,5/1/12,81,715,10377,,3007,14099
2012,5,5/1/12,83,182,3823,,1166,5171
2012,5,5/1/12,84,446,9656,,2942,13044
2012,5,5/1/12,90,348,9193,,2720,12261
2012,5,5/1/12,92,296,7849,,2112,10257
2012,5,5/1/12,94,285,8268,,2813,11366
2012,5,5/1/12,96,63,4813,,864,5740
2012,5,5/1/12,102,171,2935,,594,3700
2012,5,5/1/12,105,583,13058,,4736,18377
2012,5,5/1/12,108,477,13892,,4037,18406
2012,5,5/1/12,110,774,13944,,2461,17179
2012,5,5/1/12,111,717,20732,,5428,26877
2012,5,5/1/12,115,783,20147,,4025,24955
2012,5,5/1/12,117,410,9829,,4115,14354
2012,5,5/1/12,120,328,7644,,2282,10254
2012,5,5/1/12,125,71,7088,,2545,9704
2012,5,5/1/12,126,4,106,,74,184
2012,5,5/1/12,127,89,1294,,123,1506
2012,5,5/1/12,128,12,1838,,297,2147
2012,5,5/1/12,130,29,4150,,2520,6699
2012,5,5/1/12,150,605,15813,,5962,22380
2012,5,5/1/12,152,347,13562,,4835,18744
2012,5,5/1/12,154,60,2429,,418,2907
2012,5,5/1/12,155,38,1414,,716,2168
2012,5,5/1/12,156,113,4100,,843,5056
2012,5,5/1/12,158,110,4600,,1088,5798
2012,5,5/1/12,161,52,1492,,334,1878
2012,5,5/1/12,163,416,11387,,2342,14145
2012,5,5/1/12,164,271,8817,,2108,11196
2012,5,5/1/12,165,327,8987,,2537,11851
2012,5,5/1/12,166,302,10629,,4336,15267
2012,5,5/1/12,167,107,5150,,2015,7272
2012,5,5/1/12,169,209,3278,,1465,4952
2012,5,5/1/12,175,39,529,,87,655
2012,5,5/1/12,177,3,368,,69,440
2012,5,5/1/12,180,390,9668,,2526,12584
2012,5,5/1/12,183,93,3856,,1729,5678
2012,5,5/1/12,190,165,5923,,1763,7851
2012,5,5/1/12,200,472,10582,,1591,12645
2012,5,5/1/12,201,25,933,,180,1138
2012,5,5/1/12,202,21,575,,133,729
2012,5,5/1/12,204,900,14359,,2953,18212
2012,5,5/1/12,205,60,6151,,3601,9812
2012,5,5/1/12,206,760,14400,,2920,18080
2012,5,5/1/12,207,694,13758,,4767,19219
2012,5,5/1/12,209,37,1049,,147,1233
2012,5,5/1/12,210,471,14947,,6618,22036
2012,5,5/1/12,211,38,853,,269,1160
2012,5,5/1/12,212,584,13629,,3324,17537
2012,5,5/1/12,217,202,2637,,1463,4302
2012,5,5/1/12,218,74,3188,,788,4050
2012,5,5/1/12,220,1,262,,148,411
2012,5,5/1/12,222,217,2836,,421,3474
2012,5,5/1/12,224,383,9142,,2213,11738
2012,5,5/1/12,230,67,2621,,930,3618
2012,5,5/1/12,232,122,11235,,5614,16971
2012,5,5/1/12,233,236,7541,,2574,10351
2012,5,5/1/12,234,163,5613,,2075,7851
2012,5,5/1/12,236,190,5922,,1129,7241
2012,5,5/1/12,239,69,1513,,371,1953
2012,5,5/1/12,243,104,3172,,763,4039
2012,5,5/1/12,245,119,3612,,944,4675
2012,5,5/1/12,246,93,4252,,750,5095
2012,5,5/1/12,251,372,10198,,2756,13326
2012,5,5/1/12,252,96,2777,,435,3308
2012,5,5/1/12,254,6,2349,,745,3100
2012,5,5/1/12,256,11,5698,,1510,7219
2012,5,5/1/12,258,93,2440,,521,3054
2012,5,5/1/12,260,338,11059,,3741,15138
2012,5,5/1/12,265,165,3670,,753,4588
2012,5,5/1/12,266,16,8141,,2632,10789
2012,5,5/1/12,267,181,4867,,1338,6386
2012,5,5/1/12,268,80,2502,,535,3117
2012,5,5/1/12,270,15,4158,,1342,5515
2012,5,5/1/12,290,39,1424,,338,1801
2012,5,5/1/12,292,71,3548,,1062,4681
2012,5,5/1/12,305,132,3793,,1182,5107
2012,5,5/1/12,344,66,2276,,657,2999
2012,5,5/1/12,439,95,944,,325,1364
2012,5,5/1/12,442,115,78,,27,220
2012,5,5/1/12,450,47,1337,,216,1600
2012,5,5/1/12,460,342,6089,,2533,8964
2012,5,5/1/12,485,57,1803,,166,2026
2012,5,5/1/12,487,150,4043,,2017,6210
2012,5,5/1/12,534,126,1558,,664,2348
2012,5,5/1/12,550,296,4997,,2493,7786
2012,5,5/1/12,577,1,942,,194,1137
2012,5,5/1/12,603,54,9418,,3502,12974
2012,5,5/1/12,605,6,3716,,598,4320
2012,5,5/1/12,607,0,431,,18,449
2012,5,5/1/12,611,182,3599,,1049,4830
2012,5,5/1/12,612,229,3376,,705,4310
2012,5,5/1/12,620,6,256,,39,301
2012,5,5/1/12,625,1,479,,83,563
2012,5,5/1/12,645,28,611,,175,814
2012,5,5/1/12,665,11,358,,74,443
2012,5,5/1/12,685,21,1019,,123,1163
2012,5,5/1/12,687,69,1218,,184,1471
2012,5,5/1/12,704,270,2996,,1493,4759
2012,5,5/1/12,705,193,3411,,1284,4888
2012,5,5/1/12,710,200,4194,,1483,5877
2012,5,5/1/12,720,934,20252,,9131,30317
2012,5,5/1/12,728,309,2255,,872,3436
2012,5,5/1/12,730,79,1787,,168,2034
2012,5,5/1/12,733,277,5314,,3099,8690
2012,5,5/1/12,734,46,2273,,303,2622
2012,5,5/1/12,740,317,6501,,1952,8770
2012,5,5/1/12,741,17,2120,,209,2346
2012,5,5/1/12,745,182,5304,,891,6377
2012,5,5/1/12,750,111,2922,,555,3588
2012,5,5/1/12,751,128,3197,,437,3762
2012,5,5/1/12,754,354,10924,,1899,13177
2012,5,5/1/12,757,168,4023,,618,4809
2012,5,5/1/12,760,495,7244,,2465,10204
2012,5,5/1/12,762,23,1134,,269,1426
2012,5,5/1/12,770,88,3676,,867,4631
2012,5,5/1/12,780,182,3282,,1025,4489
2012,5,5/1/12,794,73,2008,,547,2628
2012,5,5/1/12,901,363,19320,,1680,21363
2012,5,5/1/12,910,179,2101,,561,2841
2012,6,6/1/12,4,1087,21200,,6293,28580
2012,6,6/1/12,10,542,8884,,2386,11812
2012,6,6/1/12,14,908,14135,,4098,19141
2012,6,6/1/12,16,802,18223,,3899,22924
2012,6,6/1/12,18,537,20758,,3211,24506
2012,6,6/1/12,20,869,18452,,5632,24953
2012,6,6/1/12,28,307,6775,,1249,8331
2012,6,6/1/12,30,609,9300,,2159,12068
2012,6,6/1/12,33,334,7817,,3324,11475
2012,6,6/1/12,35,386,4511,,728,5625
2012,6,6/1/12,40,1232,22776,,8680,32688
2012,6,6/1/12,45,1242,24778,,4869,30889
2012,6,6/1/12,51,1307,16598,,4613,22518
2012,6,6/1/12,53,438,14186,,2975,17599
2012,6,6/1/12,55,557,9606,,1867,12030
2012,6,6/1/12,60,789,15049,,6616,22454
2012,6,6/1/12,62,213,9230,,2071,11514
2012,6,6/1/12,66,409,11635,,2273,14317
2012,6,6/1/12,70,159,6028,,1682,7869
2012,6,6/1/12,71,109,1667,,309,2085
2012,6,6/1/12,76,261,7567,,2559,10387
2012,6,6/1/12,78,214,6581,,1718,8513
2012,6,6/1/12,81,693,9746,,3071,13510
2012,6,6/1/12,83,136,3335,,1156,4627
2012,6,6/1/12,84,282,9502,,2492,12276
2012,6,6/1/12,90,360,8709,,1925,10994
